id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
50785,2000.0,dmdd,1996.0,35.2907992,-4.05969643,internal,manyara,3,mbulu,321.0,Parastatal,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,1.0
51630,200.0,government of tanzania,1569.0,36.65670893,-3.30921425,pangani,arusha,2,arusha rural,300.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,13.0
17168,30.0,other,1567.0,34.76786315,-5.00434437,internal,singida,2,singida rural,500.0,VWC,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,3.0
45559,50.0,finn water,267.0,38.05804609,-9.41867222,ruvuma / southern coast,lindi,43,liwale,250.0,VWC,other,vwc,unknown,soft,dry,shallow well,other,26.0
49871,500.0,bruder,1260.0,35.00612345,-10.950412,ruvuma / southern coast,ruvuma,3,mbinga,60.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,13.0
52449,1000.0,government of tanzania,1685.0,36.68527855,-3.30242017,pangani,arusha,2,arusha rural,200.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,23.0
24806,500.0,government of tanzania,550.0,36.39804116,-7.54138236,rufiji,iringa,7,kilolo,600.0,VWC,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,4.0
28965,500.0,finw,234.0,39.60741997,-10.89378645,ruvuma / southern coast,mtwara,4,tandahimba,1.0,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,31.0
36301,30.0,unicef,584.0,39.262950700000005,-10.82358805,ruvuma / southern coast,mtwara,33,newala,40.0,VWC,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,16.0
54122,250.0,lawatefuka water supply,1083.0,37.09610836,-3.25175375,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,10.0
419,5.0,germany republi,1259.0,37.23324768,-3.24112116,pangani,kilimanjaro,5,hai,75.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe,7.0
45750,500.0,world vision,608.0,37.68639178,-4.55597478,pangani,manyara,4,simanjiro,500.0,other,other,vwc,never pay,soft,dry,rainwater harvesting,other,11.0
653,500.0,world bank,1350.9817073170732,33.66107435,-4.16572015,internal,tabora,2,igunga,500.0,Other,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,12.0
14017,20.0,ministry of water,1322.0138248847927,33.00768032,-3.2095291,lake victoria,mwanza,4,kwimba,1.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,14.0
44607,1000.0,danida,1625.0,35.61562385,-7.87029042,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27.0
40228,1200.0,danida,916.0,35.48288627,-10.91259619,ruvuma / southern coast,ruvuma,2,songea rural,250.0,VWC,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,24.0
27714,500.0,other,-39.0,39.85018977,-7.72794628,rufiji,pwani,6,mafia,900.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,4.0
28785,200.0,government of tanzania,1793.0,38.25402354,-4.5658016,pangani,tanga,1,lushoto,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,33.0
28330,250.0,rural water supply and sanitat,1197.3225806451612,31.58679783,-3.38780779,lake tanganyika,shinyanga,5,bukombe,400.0,Parastatal,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,7.0
18532,2000.0,finw,368.0,39.43852591,-10.58336646,ruvuma / southern coast,mtwara,4,tandahimba,300.0,Water Board,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,31.0
69961,500.0,0,-27.0,39.32230666,-6.85026202,wami / ruvu,dar es salaam,3,temeke,120.0,SWC,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,3.0
55083,500.0,dwe,1674.0,34.94362033,-9.35251465,rufiji,iringa,4,njombe,30.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
8691,500.0,tasaf,1087.0,31.04608844,-5.05419563,lake tanganyika,kigoma,3,kigoma rural,1750.0,VWC,other,vwc,unknown,milky,enough,shallow well,other,8.0
30331,500.0,other,1441.0,34.62104755,-5.16592646,internal,singida,2,singida rural,1.0,VWC,mono,vwc,unknown,unknown,dry,machine dbh,communal standpipe,43.0
