id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
50785,20.0,Dmdd,1996.0,35.2907992,-4.05969643,Internal,Manyara,3,Mbulu,Bashay,321.0,Yes,Parastatal,Yes,2012.0,other,parastatal,never pay,soft,seasonal,rainwater harvesting,other,2013,2,0,1,2,1.0
51630,30.0,Government Of Tanzania,1569.0,36.65670893,-3.30921425,Pangani,Arusha,2,Arusha Rural,Kimnyaki,300.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2013,2,0,1,2,13.0
17168,50.0,Missing,1567.0,34.76786315,-5.00434437,Internal,Singida,2,Singida Rural,Puma,500.0,Yes,VWC,Missing,2010.0,other,vwc,never pay,soft,insufficient,rainwater harvesting,other,2013,2,4,1,2,3.0
45559,50.0,Finn Water,267.0,38.05804609,-9.41867222,Ruvuma / Southern Coast,Lindi,43,Liwale,Mkutano,250.0,Missing,VWC,Yes,1987.0,other,vwc,unknown,soft,dry,shallow well,other,2013,1,1,1,4,26.0
49871,500.0,Bruder,1260.0,35.00612345,-10.950412,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,Mbinga Urban,60.0,Missing,Water Board,Yes,2000.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,2,1,4,13.0
52449,30.0,Government Of Tanzania,1685.0,36.68527855,-3.30242017,Pangani,Arusha,2,Arusha Rural,Ilkiding'a,200.0,Yes,VWC,Yes,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,3,0,1,4,23.0
24806,2000.0,Government Of Tanzania,550.0,36.39804116,-7.54138236,Rufiji,Iringa,7,Kilolo,Mahenge,600.0,Yes,VWC,Yes,2007.0,india mark ii,vwc,never pay,salty,enough,machine dbh,hand pump,2011,3,2,1,4,4.0
28965,50.0,Finw,234.0,39.60741997,-10.89378645,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Maundo,1.0,Yes,Water Board,Yes,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,1,4,1,4,31.0
36301,30.0,Unicef,584.0,39.262950700000005,-10.82358805,Ruvuma / Southern Coast,Mtwara,33,Newala,Mnekachi,40.0,Yes,VWC,No,1997.0,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe,2013,1,2,1,4,16.0
54122,20.0,Lawatefuka Water Supply,1083.0,37.09610836,-3.25175375,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,Yes,Water Board,Yes,2003.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,0,1,4,10.0
419,5.0,Germany Republi,1259.0,37.23324768,-3.24112116,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,75.0,Yes,Water Board,Yes,2006.0,gravity,water board,per bucket,soft,enough,spring,communal standpipe,2013,10,3,4,0,7.0
45750,50.0,World Vision,608.0,37.68639178,-4.55597478,Pangani,Manyara,4,Simanjiro,Ruvu Remit,500.0,Yes,Missing,Yes,2002.0,other,vwc,never pay,soft,dry,rainwater harvesting,other,2013,2,2,1,2,11.0
653,250.0,World Bank,1050.6934354361283,33.66107435,-4.16572015,Internal,Tabora,2,Igunga,Itunduru,210.0,Yes,Other,Yes,2000.0,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2012,10,3,4,0,12.0
14017,150.0,Ministry Of Water,1199.2553716910154,33.00768032,-3.2095291,Lake Victoria,Mwanza,4,Kwimba,Bupamwa,400.0,Yes,VWC,Yes,1997.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2011,7,4,3,0,14.0
